Id,SalePrice
1779,123156.17
1780,165912.55
1781,134578.36
1782,97442.21
1783,129937.84
1784,104471.3
1785,112988.73
1786,149536.48
1787,157800.67
1788,65142.293
1789,98380.75
1790,86913.51
1791,175804.89
1792,152307.0
1793,141488.34
1794,143681.33
1795,142006.84
1796,131082.84
1797,123350.71
1798,123419.586
1799,118353.375
1800,135002.34
1801,129121.39
1802,140841.86
1803,147941.56
1804,142144.39
1805,134319.27
1806,116758.54
1807,137691.27
1808,121185.445
1809,127060.89
1810,141084.44
1811,113954.05
1812,113159.9
1813,117230.66
1814,97486.6
1815,66957.805
1816,102574.63
1817,140073.23
1818,141869.69
1819,115199.875
1820,80200.48
1821,120891.38
1822,150055.58
1823,64743.977
1824,136517.8
1825,138850.78
1826,104424.57
1827,108599.63
1828,139803.36
1829,115749.34
1830,135192.84
1831,150183.52
1832,118200.83
1833,139248.22
1834,127042.17
1835,143622.14
1836,130461.234
1837,104175.695
1838,133586.27
1839,99890.29
1840,156288.73
1841,144394.05
1842,94841.98
1843,138753.38
1844,135688.47
1845,140797.67
1846,150525.39
1847,177975.45
1848,77492.99
1849,117228.88
1850,121103.67
1851,147056.4
1852,124290.06
1853,135326.89
1854,163110.84
1855,159610.53
1856,217869.6
1857,183862.36
1858,149157.1
1859,127453.43
1860,153298.3
1861,127415.805
1862,269386.5
1863,264144.4
1864,264144.4
1865,315770.3
1866,320254.06
1867,237026.33
1868,285992.25
1869,197796.23
1870,241709.61
1871,254647.27
1872,170389.38
1873,221916.03
1874,140002.89
1875,205333.45
1876,198309.03
1877,210540.14
1878,210277.72
1879,133142.7
1880,136690.34
1881,243752.69
1882,254175.77
1883,200261.77
1884,217308.7
1885,246391.56
1886,285171.72
1887,204208.52
1888,274478.66
1889,168032.16
1890,128799.81
1891,140443.77
1892,104691.38
1893,132989.81
1894,126218.17
1895,146336.17
1896,119511.6
1897,115944.98
1898,111288.586
1899,149662.3
1900,146907.31
1901,173362.78
1902,152776.2
1903,225655.48
1904,150768.05
1905,190350.14
1906,168032.22
1907,212614.7
1908,111769.49
1909,133465.73
1910,123614.35
1911,198312.92
1912,274259.88
1913,142016.02
1914,70526.69
1915,312355.12
1916,72605.45
1917,241957.73
1918,136453.4
1919,157698.9
1920,160715.31
1921,374531.62
1922,327297.88
1923,207776.52
1924,215868.33
1925,223942.72
1926,361738.2
1927,137447.89
1928,159292.89
1929,126042.23
1930,137511.5
1931,140055.31
1932,138300.77
1933,174333.53
1934,179939.38
1935,177448.45
1936,189741.4
1937,180942.22
1938,176566.94
1939,254062.89
1940,195039.58
1941,176590.14
1942,189369.58
1943,194356.0
1944,321346.5
1945,369297.5
1946,171805.84
1947,309769.3
1948,175976.06
1949,226365.95
1950,176913.17
1951,246780.56
1952,221582.02
1953,167063.61
1954,196210.95
1955,145302.53
1956,263046.94
1957,170686.89
1958,287377.6
1959,141363.19
1960,117166.07
1961,122750.0
1962,94848.8
1963,100756.516
1964,111875.086
1965,146493.05
1966,140395.86
1967,300577.7
1968,403670.66
1969,384115.94
1970,417282.88
1971,409000.16
1972,357085.7
1973,277129.88
1974,317512.28
1975,440077.62
1976,285222.5
1977,369930.8
1978,361172.34
1979,333049.34
1980,197918.47
1981,342593.72
1982,229735.19
1983,221449.33
1984,171694.83
1985,213682.4
1986,213456.05
1987,176372.2
1988,179858.6
1989,190896.75
1990,220748.52
1991,214772.42
1992,212917.17
1993,172861.06
1994,238093.12
1995,182128.36
1996,262046.44
1997,321656.12
1998,354987.78
1999,258852.25
2000,302930.3
2001,281584.56
2002,243579.53
2003,252325.6
2004,266466.66
2005,223901.62
2006,222480.62
2007,246033.1
2008,206956.22
2009,195439.27
2010,191845.72
2011,148788.19
2012,175191.36
2013,181779.19
2014,192525.8
2015,198105.88
2016,196033.69
2017,200355.48
2018,126082.13
2019,132712.14
2020,122904.97
2021,116515.27
2022,178985.5
2023,146868.42
2024,243157.92
2025,366445.66
2026,186892.83
2027,156307.61
2028,158898.11
2029,174495.45
2030,276280.97
2031,236556.55
2032,252993.3
2033,264621.88
2034,167007.45
2035,207398.03
2036,189462.8
2037,193353.77
2038,295054.16
2039,213444.39
2040,362690.88
2041,267176.8
2042,209510.08
2043,173817.92
2044,178345.03
2045,201661.42
2046,150291.6
2047,148170.25
2048,136850.05
2049,134200.25
2050,176755.12
2051,109907.97
2052,136301.25
2053,143338.86
2054,89062.28
2055,158246.4
2056,135458.95
2057,127911.19
2058,211501.05
2059,139612.31
2060,161110.89
2061,161959.12
2062,139297.39
2063,117106.766
2064,143299.11
2065,124951.21
2066,159973.66
2067,136201.9
2068,137592.56
2069,86097.42
2070,111815.79
2071,101736.06
2072,128979.24
2073,137177.84
2074,165826.61
2075,146995.55
2076,120351.516
2077,148864.64
2078,129600.21
2079,135384.19
2080,118269.57
2081,124754.91
2082,133170.66
2083,144922.4
2084,111104.86
2085,132608.48
2086,116340.64
2087,120070.77
2088,108617.63
2089,92663.81
2090,134322.36
2091,120110.27
2092,129141.43
2093,134243.19
2094,124005.69
2095,143584.19
2096,89652.35
2097,100087.336
2098,142421.42
2099,67194.55
2100,115509.14
2101,126525.27
2102,134180.02
2103,105400.59
2104,132166.53
2105,135596.14
2106,84390.375
2107,188660.61
2108,114666.414
2109,111588.91
2110,126105.12
2111,151232.84
2112,143944.7
2113,119713.76
2114,112401.36
2115,151752.08
2116,113509.766
2117,147096.7
2118,120734.086
2119,109598.875
2120,113562.734
2121,106339.18
2122,103929.69
2123,93513.65
2124,164780.31
2125,130400.09
2126,156465.75
2127,146714.06
2128,136576.84
2129,105315.67
2130,140481.2
2131,143466.44
2132,115879.125
2133,114395.41
2134,115886.586
2135,101912.92
2136,84181.75
2137,123152.56
2138,139590.14
2139,148997.94
2140,136599.45
2141,137687.33
2142,137165.6
2143,140344.17
2144,126448.74
2145,135775.94
2146,149432.36
2147,181338.53
2148,133543.83
2149,138369.08
2150,214106.17
2151,109293.234
2152,161692.06
2153,151247.88
2154,106048.1
2155,128028.875
2156,240011.52
2157,236497.67
2158,234773.14
2159,211687.4
2160,169604.67
2161,247898.53
2162,358866.22
2163,324968.7
2164,251631.81
2165,187520.98
2166,144788.22
2167,208116.58
2168,211029.05
2169,196838.55
2170,220791.12
2171,150527.75
2172,140527.47
2173,170276.73
2174,234455.84
2175,288273.84
2176,310424.56
2177,248638.27
2178,219146.19
2179,145810.08
2180,221436.89
2181,194779.05
2182,225608.16
2183,195402.33
2184,128724.27
2185,123040.91
2186,139909.02
2187,141613.44
2188,146279.2
2189,191863.5
2190,89800.555
2191,91519.63
2192,92485.41
2193,97912.125
2194,103515.4
2195,111838.16
2196,109389.49
2197,111984.79
2198,144205.97
2199,154275.11
2200,145965.1
2201,147221.33
2202,192923.19
2203,169865.92
2204,189365.6
2205,133161.86
2206,141987.28
2207,216865.89
2208,236367.4
2209,213278.83
2210,118943.664
2211,112900.84
2212,112055.32
2213,106446.836
2214,141069.61
2215,101475.734
2216,143775.08
2217,76306.79
2218,94370.96
2219,79546.875
2220,82799.94
2221,313329.22
2222,257214.66
2223,253790.16
2224,202171.78
2225,141145.88
2226,177007.92
2227,201145.95
2228,280710.7
2229,235188.38
2230,165820.16
2231,217260.14
2232,187986.25
2233,180640.22
2234,239790.53
2235,221114.1
2236,269951.9
2237,344515.7
2238,195659.19
2239,120736.04
2240,159287.06
2241,155602.48
2242,129533.45
2243,128498.03
2244,93962.56
2245,93267.016
2246,150400.83
2247,99714.055
2248,124428.734
2249,125368.11
2250,134772.97
2251,128771.02
2252,163676.3
2253,162251.39
2254,178606.12
2255,191842.94
2256,181333.05
2257,212088.34
2258,169853.31
2259,179195.81
2260,155498.56
2261,191401.36
2262,210905.42
2263,331429.38
2264,440627.8
2265,176791.52
2266,283979.22
2267,362736.8
2268,371669.5
2269,163629.06
2270,175873.67
2271,218399.6
2272,202311.62
2273,168476.0
2274,174305.89
2275,164994.95
2276,176992.14
2277,200616.66
2278,151648.7
2279,124910.875
2280,122043.94
2281,172519.61
2282,183217.77
2283,99479.68
2284,110553.1
2285,137964.52
2286,129890.61
2287,347029.88
2288,276843.28
2289,377248.4
2290,412177.62
2291,324199.94
2292,409591.06
2293,447770.47
2294,387810.44
2295,443860.22
2296,289403.06
2297,319757.22
2298,340208.53
2299,382616.66
2300,325644.03
2301,296566.0
2302,249493.83
2303,251398.73
2304,256794.67
2305,189929.64
2306,193499.53
2307,195856.78
2308,230162.28
2309,285223.5
2310,225702.36
2311,202150.55
2312,176444.34
2313,176807.2
2314,176035.14
2315,175191.25
2316,199391.61
2317,176966.78
2318,176506.84
2319,175851.83
2320,176315.66
2321,245647.69
2322,170648.78
2323,173478.62
2324,169657.77
2325,213100.62
2326,167925.48
2327,211309.08
2328,220467.08
2329,184672.08
2330,177478.0
2331,347937.22
2332,387927.25
2333,311307.88
2334,266872.62
2335,269017.34
2336,329835.4
2337,204280.64
2338,272634.9
2339,234366.45
2340,356784.97
2341,226938.38
2342,237305.48
2343,224642.5
2344,242834.77
2345,238132.97
2346,216604.11
2347,199367.7
2348,231898.34
2349,180831.94
2350,278603.06
2351,263765.53
2352,245640.36
2353,259439.73
2354,132036.14
2355,152829.48
2356,152714.61
2357,198698.36
2358,198649.8
2359,129531.59
2360,121001.74
2361,136962.48
2362,257609.39
2363,139759.47
2364,145792.98
2365,221543.52
2366,191570.39
2367,229617.31
2368,208399.16
2369,228357.67
2370,173219.48
2371,173810.36
2372,191589.48
2373,263914.84
2374,288141.03
2375,242860.4
2376,271330.44
2377,339269.0
2378,151749.48
2379,215037.89
2380,150021.08
2381,164475.72
2382,188156.81
2383,202148.12
2384,234036.05
2385,160318.86
2386,141966.75
2387,139182.25
2388,112332.71
2389,131278.69
2390,143624.05
2391,137104.11
2392,112316.51
2393,159332.83
2394,144416.33
2395,181052.31
2396,147857.31
2397,185038.16
2398,124432.46
2399,69146.77
2400,68888.19
2401,114779.45
2402,136890.02
2403,135156.12
2404,150166.69
2405,161295.42
2406,137178.5
2407,130638.96
2408,140070.5
2409,135367.14
2410,160288.45
2411,124386.12
2412,154541.31
2413,140554.45
2414,134776.92
2415,130234.96
2416,129233.69
2417,128073.086
2418,126549.47
2419,133612.52
2420,128283.375
2421,147212.19
2422,111339.38
2423,136462.02
2424,149160.64
2425,203022.69
2426,124699.57
2427,139061.98
2428,159702.27
2429,117312.35
2430,129567.51
2431,122020.29
2432,134855.58
2433,143555.95
2434,144050.58
2435,150441.83
2436,110478.375
2437,115455.55
2438,126788.445
2439,115367.23
2440,121273.38
2441,101658.28
2442,105171.375
2443,114824.26
2444,123632.46
2445,95387.914
2446,129211.695
2447,205258.98
2448,141107.05
2449,114336.75
2450,143613.03
2451,126439.49
2452,190267.61
2453,98121.55
2454,121327.55
2455,108191.55
2456,135218.45
2457,123506.84
2458,110331.7
2459,111075.516
2460,133853.19
2461,117845.02
2462,133619.81
2463,120567.82
2464,150596.8
2465,132822.69
2466,111677.54
2467,132920.83
2468,96161.9
2469,94195.17
2470,174098.17
2471,166732.97
2472,155022.33
2473,117902.1
2474,106649.875
2475,195730.77
2476,114697.71
2477,133275.42
2478,156235.7
2479,123324.055
2480,138104.48
2481,125802.836
2482,133899.23
2483,118274.24
2484,125202.09
2485,125345.484
2486,152132.77
2487,176803.34
2488,137663.44
2489,148624.34
2490,151502.16
2491,102034.56
2492,186351.02
2493,141413.12
2494,156760.8
2495,99242.016
2496,223560.97
2497,147643.75
2498,110964.77
2499,95052.91
2500,129412.266
2501,131354.92
2502,136751.95
2503,106826.12
2504,183433.55
2505,217841.1
2506,252408.39
2507,295983.94
2508,254467.48
2509,222439.7
2510,223200.66
2511,187601.23
2512,213923.06
2513,218214.39
2514,230436.92
2515,149810.44
2516,168248.84
2517,134218.0
2518,143173.1
2519,223655.06
2520,206002.98
2521,196231.42
2522,219199.84
2523,132218.8
2524,140187.03
2525,145126.31
2526,139429.95
2527,123661.47
2528,129156.81
2529,134676.8
2530,123644.21
2531,240102.86
2532,227640.52
2533,201095.47
2534,236863.48
2535,280493.75
2536,231295.02
2537,217336.67
2538,179534.19
2539,185490.28
2540,178985.98
2541,178431.45
2542,174194.73
2543,120435.39
2544,123297.8
2545,127958.39
2546,138308.56
2547,129911.48
2548,150096.7
2549,150121.44
2550,371909.88
2551,140952.06
2552,117760.664
2553,91376.88
2554,113856.39
2555,107082.51
2556,103672.85
2557,112470.58
2558,162238.78
2559,153126.44
2560,145644.53
2561,141020.22
2562,150987.02
2563,159623.2
2564,183105.17
2565,143363.86
2566,169146.89
2567,143757.2
2568,194553.5
2569,192287.19
2570,118501.016
2571,193228.22
2572,156697.66
2573,215277.42
2574,276127.3
2575,125718.26
2576,134000.84
2577,153448.39
2578,96896.88
2579,81178.875
2580,130677.016
2581,126030.37
2582,117817.83
2583,277756.1
2584,160726.88
2585,189546.38
2586,199219.0
2587,186897.52
2588,138713.42
2589,144522.92
2590,214310.33
2591,216735.38
2592,221584.11
2593,246668.62
2594,173776.86
2595,205627.6
2596,326812.47
2597,194994.05
2598,267413.2
2599,315662.53
2600,152764.1
2601,136096.83
2602,86222.47
2603,92047.586
2604,87488.23
2605,84703.47
2606,147487.84
2607,172063.81
2608,185517.03
2609,158685.95
2610,118153.445
2611,153037.34
2612,149917.89
2613,128598.805
2614,126605.77
2615,147967.08
2616,136069.78
2617,165130.92
2618,167848.67
2619,190050.77
2620,184765.6
2621,183759.47
2622,187572.34
2623,240122.52
2624,263937.3
2625,311229.6
2626,168429.31
2627,172051.36
2628,417426.38
2629,481440.3
2630,354867.0
2631,451123.97
2632,403114.16
2633,306082.9
2634,386480.2
2635,158601.73
2636,192491.08
2637,172499.48
2638,251733.42
2639,188402.7
2640,157150.08
2641,112253.55
2642,188608.66
2643,104241.46
2644,128220.305
2645,100000.42
2646,94239.21
2647,97953.625
2648,138087.19
2649,143685.11
2650,134454.19
2651,146497.23
2652,433212.4
2653,266741.1
2654,264217.94
2655,380591.97
2656,331166.2
2657,323077.53
2658,286483.9
2659,305701.03
2660,327056.66
2661,351335.06
2662,358522.72
2663,284348.97
2664,282424.34
2665,324474.7
2666,292816.12
2667,171896.89
2668,178599.38
2669,174425.66
2670,273056.44
2671,179526.34
2672,183378.89
2673,211105.62
2674,210864.81
2675,164204.69
2676,186995.86
2677,199390.62
2678,253761.27
2679,283886.88
2680,277074.7
2681,404298.12
2682,328631.3
2683,507858.75
2684,312436.9
2685,339647.5
2686,260643.72
2687,310103.16
2688,233355.42
2689,211393.72
2690,407669.88
2691,199593.39
2692,137726.23
2693,192755.98
2694,135471.27
2695,191483.81
2696,184710.73
2697,188761.58
2698,198264.6
2699,185182.11
2700,169407.97
2701,157167.47
2702,120595.19
2703,134689.48
2704,140479.44
2705,125763.39
2706,119904.84
2707,127199.11
2708,132563.8
2709,115318.54
2710,127397.32
2711,278616.78
2712,369758.97
2713,172053.05
2714,152710.23
2715,173570.06
2716,157381.97
2717,187529.95
2718,242050.0
2719,162842.03
2720,162722.84
2721,142441.47
2722,162571.94
2723,144833.11
2724,129424.57
2725,136518.33
2726,147481.81
2727,164754.03
2728,163190.97
2729,155200.58
2730,144173.36
2731,121622.47
2732,118748.65
2733,156331.2
2734,147465.05
2735,135735.97
2736,144368.14
2737,124833.35
2738,132749.34
2739,158623.55
2740,132291.33
2741,148967.98
2742,153294.8
2743,150028.06
2744,145163.1
2745,137890.03
2746,132988.06
2747,149820.03
2748,132600.42
2749,129895.07
2750,134103.25
2751,127249.586
2752,211561.84
2753,149441.28
2754,195364.14
2755,127443.18
2756,96591.35
2757,89761.734
2758,88977.2
2759,146148.39
2760,130876.74
2761,146557.84
2762,146035.5
2763,167944.95
2764,161148.4
2765,222053.02
2766,140517.3
2767,91645.625
2768,132628.23
2769,135471.12
2770,145318.89
2771,118006.31
2772,124339.086
2773,167285.2
2774,137981.78
2775,127654.336
2776,137551.14
2777,139393.28
2778,104931.555
2779,152757.31
2780,104095.32
2781,100974.59
2782,96056.98
2783,107004.11
2784,123359.45
2785,141656.78
2786,76895.09
2787,117723.336
2788,89103.516
2789,170116.22
2790,96821.28
2791,114359.99
2792,79780.94
2793,156221.66
2794,110764.07
2795,120641.44
2796,103012.875
2797,168344.27
2798,115567.96
2799,116192.0
2800,78902.445
2801,110647.97
2802,136631.98
2803,152619.16
2804,139263.12
2805,97400.56
2806,97241.4
2807,140840.14
2808,146331.06
2809,134397.17
2810,136419.61
2811,155177.45
2812,144389.89
2813,155706.52
2814,159528.25
2815,106172.125
2816,238484.77
2817,148978.47
2818,132834.27
2819,172968.11
2820,136374.47
2821,103575.8
2822,172136.03
2823,224636.9
2824,172734.53
2825,144907.84
2826,125200.734
2827,137544.75
2828,232044.08
2829,193947.81
2830,232568.7
2831,190587.33
2832,229795.17
2833,292670.1
2834,217790.48
2835,216030.25
2836,193201.12
2837,176220.36
2838,146604.88
2839,181393.89
2840,196213.72
2841,203277.16
2842,222489.58
2843,153930.02
2844,159909.16
2845,123682.75
2846,213071.75
2847,200504.39
2848,207795.62
2849,210133.88
2850,272778.56
2851,231463.14
2852,226939.83
2853,233240.34
2854,141086.56
2855,202960.17
2856,208819.33
2857,187789.14
2858,201706.36
2859,132526.45
2860,121945.305
2861,133675.38
2862,180449.42
2863,121425.18
2864,230995.61
2865,141213.44
2866,138176.36
2867,94877.67
2868,110003.375
2869,121106.74
2870,145853.62
2871,103761.195
2872,70849.07
2873,105576.21
2874,136734.61
2875,119614.22
2876,152110.5
2877,141440.86
2878,174693.34
2879,136155.89
2880,110094.96
2881,162092.36
2882,174715.64
2883,187960.69
2884,182511.05
2885,179993.8
2886,219915.73
2887,100369.24
2888,123361.02
2889,65222.367
2890,86696.234
2891,135794.64
2892,65831.34
2893,105764.66
2894,69103.47
2895,304278.5
2896,288300.3
2897,182134.11
2898,148390.48
2899,215726.36
2900,160301.7
2901,200324.05
2902,195114.31
2903,333301.84
2904,336565.12
2905,117753.9
2906,192727.28
2907,113138.516
2908,127858.875
2909,151003.03
2910,83458.0
2911,86207.75
2912,153595.44
2913,87793.55
2914,85513.01
2915,87000.38
2916,86123.43
2917,153028.3
2918,115686.14
2919,200001.4
